k,seed,nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,community,manual_label,community_type,include_in_user_profiles
20,515,3,20,0.8491895875287236,321608,Hegemony: Lead Your Class to Victory,41,2,Current heavy euro engine builders,taste_specialist,yes
20,515,3,21,0.8169109471754338,291572,Oath,328,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,3,22,0.8145058002641902,297562,Kemet: Blood and Sand,308,5,Area-control crossover / Root-Eclipse cluster,bridge_cluster,review
20,515,3,23,0.743024023312995,253344,Cthulhu: Death May Die,54,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,3,24,0.7232398497282995,340466,Unfathomable,605,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,3,25,0.7121715348552604,188834,Secret Hitler,264,25,Party / family / social deduction,taste_cross_over,yes
20,515,4,1,1.8244354819425126,175914,Food Chain Magnate,49,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,2,1.777318865506244,111341,The Great Zimbabwe,357,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,3,1.767601815848267,19777,Indonesia,320,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,4,1.581662156483153,4098,Age of Steam,139,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,5,1.533211492794261,552,Bus,465,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,6,1.3445521609568887,13122,Antiquity,435,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,7,1.340121659308739,256960,Pax Pamir: Second Edition,53,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,8,1.2029422434119676,350205,Horseless Carriage,1390,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,9,1.1674391496361816,28720,Brass: Lancashire,23,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,10,1.1603084221362496,421,1830: Railways & Robber Barons,311,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,11,1.1021038337673679,17405,1846: The Race for the Midwest,659,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,12,1.0663484879615737,23540,Shikoku 1889,735,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,13,1.018996817072579,154825,Arkwright,852,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,14,0.9671348737842884,66837,1862: Railway Mania in the Eastern Counties,1376,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,15,0.9471519718291389,128780,Pax Porfiriana,728,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,16,0.8955958980915072,332686,John Company: Second Edition,217,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,17,0.860879198471299,161882,Irish Gauge,1216,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,18,0.8576343130018382,237182,Root,34,5,Area-control crossover / Root-Eclipse cluster,bridge_cluster,review
20,515,4,19,0.8383628009112795,253608,18Chesapeake,1511,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,20,0.8338600642138196,62219,Dominant Species,113,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,21,0.824346768567542,3097,1849: The Game of Sicilian Railways,1835,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,22,0.810480184213852,249381,The Estates,824,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,23,0.8025281662096545,308119,Pax Renaissance: 2nd Edition,369,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,4,24,0.7981193375904297,31730,Wabash Cannonball,645,10,BGG Golden Age canon,temporal_canon,yes
20,515,4,25,0.7970555627503725,875,Roads & Boats,736,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,5,1,1.7036941161530375,104162,Descent: Journeys in the Dark (Second Edition),226,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,2,1.6885857586045934,146021,Eldritch Horror,137,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,3,1.6608618048634776,15987,Arkham Horror,476,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,4,1.537568664902114,164153,Star Wars: Imperial Assault,83,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,5,1.4516353486260278,37111,Battlestar Galactica: The Board Game,125,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,6,1.3753556142810572,100423,Elder Sign,789,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,7,1.3055616407849697,96848,Mage Knight Board Game,39,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,8,1.2233509673312708,205059,Mansions of Madness: Second Edition,75,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,9,1.2222190164903242,124742,Android: Netrunner,82,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,10,1.192255183205794,83330,Mansions of Madness,613,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,11,1.189219057296778,77423,The Lord of the Rings: The Card Game,185,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,12,1.1879977671646769,150376,Dead of Winter: A Crossroads Game,251,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,13,1.1639532190543922,124708,Mice and Mystics,557,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,14,1.100101435664131,133038,Pathfinder Adventure Card Game: Rise of the Runelords – Base Set,711,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,15,1.094320517562666,110327,Lords of Waterdeep,106,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,16,1.0461013970715423,187645,Star Wars: Rebellion,10,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,17,1.0329263848339616,103885,Star Wars: X-Wing Miniatures Game,203,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,18,1.0224882628675878,71721,Space Hulk: Death Angel – The Card Game,838,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,19,1.0093839158122733,72125,Eclipse: New Dawn for the Galaxy,102,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,20,0.9893781929929095,12493,Twilight Imperium: Third Edition,150,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,21,0.9854417161455589,147020,Star Realms,174,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,22,0.9768757168528536,174430,Gloomhaven,4,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,5,23,0.9752915610533255,205637,Arkham Horror: The Card Game,32,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,5,24,0.9644655863901462,113924,Zombicide,757,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,5,25,0.9596132880942119,77130,Sid Meier's Civilization: The Board Game,425,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,6,1,2.945836437241347,420087,Flip 7,522,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,2,2.5709373431806126,414317,Harmonies,57,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,3,2.4056982978975947,367220,Sea Salt & Paper,259,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,4,2.278677561452578,416851,Castle Combo,231,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,5,2.2539768509747025,421006,The Lord of the Rings: Duel for Middle-earth,20,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,6,2.0384689556679927,373106,Sky Team,33,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,7,1.979087452004383,385761,Faraway,255,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,8,1.9083176968200748,413246,Bomb Busters,101,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,9,1.8297936177229948,291453,SCOUT,105,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,10,1.7682353507551847,391163,Forest Shuffle,152,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,11,1.653504764516701,371942,The White Castle,72,2,Current heavy euro engine builders,taste_specialist,yes
20,515,6,12,1.6271582978968118,366013,Heat: Pedal to the Metal,47,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,13,1.6096834091814742,418059,SETI: Search for Extraterrestrial Intelligence,16,2,Current heavy euro engine builders,taste_specialist,yes
20,515,6,14,1.5611507453886924,429293,The Lord of the Rings: The Fellowship of the Ring – Trick-Taking Game,159,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,15,1.4663999847266849,352515,Trio,495,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,16,1.3741141265847503,365717,Clank!: Catacombs,52,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,17,1.3546723496990667,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,6,18,1.1482822885967192,397598,Dune: Imperium – Uprising,5,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,19,1.1094688070341705,411567,The Gang,393,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,20,1.1055807865515883,312484,Lost Ruins of Arnak,30,1,Thematic adventure / licensed bridge cluster,bridge_cluster,review
20,515,6,21,1.0859975254968992,364073,Splendor Duel,112,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,22,1.0729841218246219,367966,Endeavor: Deep Sea,84,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,23,1.068031365791578,385529,The Vale of Eternity,352,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,6,24,1.0430064758336155,436217,The Lord of the Rings: Fate of the Fellowship,108,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,6,25,0.9290695705808732,342942,Ark Nova,2,24,Ark Nova universal-appeal micro-cluster,bridge_singleton,no
20,515,7,1,1.6211500688018445,244522,That's Pretty Clever!,205,17,Roll-and-write / number dice games,taste_cross_over,yes
20,515,7,2,1.4144224648411978,223040,Fantasy Realms,272,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,7,3,1.1932655230558256,263918,Cartographers,179,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,7,4,1.1231112165235637,131260,Qwixx,988,17,Roll-and-write / number dice games,taste_cross_over,yes
20,515,7,5,1.0550234620274974,432,Take 5,676,10,BGG Golden Age canon,temporal_canon,yes
20,515,7,6,0.974792261923746,318243,Hitster,496,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,7,7,0.9736259998615066,300531,Paleo,234,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,7,8,0.9715924194711806,269210,Twice as Clever!,460,17,Roll-and-write / number dice games,taste_cross_over,yes
20,515,7,9,0.9657914370091027,1465,Wizard,851,17,Roll-and-write / number dice games,taste_cross_over,yes
20,515,7,10,0.9597837899408365,241590,Smart10,839,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,7,11,0.9565819665678524,156009,Port Royal,626,17,Roll-and-write / number dice games,taste_cross_over,yes
20,515,7,12,0.9366440373408209,254640,Just One,156,28,Real-time cooperative micro-cluster,taste_cross_over,review
20,515,7,13,0.9202690487754085,206931,Encore!,1333,17,Roll-and-write / number dice games,taste_cross_over,yes
20,515,7,14,0.8985499472288769,158899,Colt Express,556,25,Party / family / social deduction,taste_cross_over,yes
20,515,7,15,0.8833643266561321,318977,MicroMacro: Crime City,290,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,7,16,0.8771728550290494,15818,Pick-omino,1596,10,BGG Golden Age canon,temporal_canon,yes
20,515,7,17,0.8710412781590939,206915,Tempel des Schreckens,1202,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,7,18,0.8654581884553088,370591,Dorfromantik: The Board Game,327,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,7,19,0.8639349531088755,284083,The Crew: The Quest for Planet Nine,92,4,Legacy + narrative mystery,shared_culture,yes
20,515,7,20,0.8629181558389178,385761,Faraway,255,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,7,21,0.8241262631205833,269207,The Taverns of Tiefenthal,249,17,Roll-and-write / number dice games,taste_cross_over,yes
20,515,7,22,0.8228389213110993,300905,Top Ten,790,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,7,23,0.8205219750167115,266083,L.L.A.M.A.,1951,17,Roll-and-write / number dice games,taste_cross_over,yes
20,515,7,24,0.7859078461167688,150145,Skull King,294,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,7,25,0.7796292568574876,353545,Next Station: London,582,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,8,1,1.5719283403511601,192135,Too Many Bones,37,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,2,1.5196528742442068,162886,Spirit Island,11,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,3,1.4437440199642528,306735,Under Falling Skies,263,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,4,1.40229207674023,285774,Marvel Champions: The Card Game,48,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,5,1.2841127397552474,191189,Aeon's End,107,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,6,1.2272617890885764,318184,Imperium: Classics,337,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,7,1.1804075063824442,277659,Final Girl,97,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,8,1.1004983419540069,43570,Friday,586,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,9,1.086445902849852,296237,Warp's Edge,660,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,10,1.0381166509036321,235802,Too Many Bones: Undertow,172,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,11,1.0057553768026202,291457,Gloomhaven: Jaws of the Lion,12,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,12,0.9850803773190552,251658,Sprawlopolis,541,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,13,0.9842139723170646,218417,Aeon's End: War Eternal,149,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,14,0.9691254217902704,121921,Robinson Crusoe: Adventures on the Cursed Island,119,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,15,0.9585642744779681,318182,Imperium: Legends,457,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,16,0.9531742493399243,205637,Arkham Horror: The Card Game,32,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,17,0.88193861467407,342900,Earthborne Rangers,493,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,18,0.8756997634054634,393672,Gloomhaven: Buttons & Bugs,908,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,19,0.8743028361508203,187617,Nemo's War (Second Edition),401,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,20,0.8730449452515828,373167,20 Strong,1349,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,21,0.8487046465262446,338960,Slay the Spire: The Board Game,17,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,22,0.8442681784741274,325494,ISS Vanguard,158,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,23,0.8289560455952089,264220,Tainted Grail: The Fall of Avalon,136,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,24,0.8250957339591641,255984,Sleeping Gods,71,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,8,25,0.8085334922941094,262211,Cloudspire,343,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,9,1,2.814899199260549,161936,Pandemic Legacy: Season 1,3,4,Legacy + narrative mystery,shared_culture,yes
20,515,9,2,2.493137620122249,221107,Pandemic Legacy: Season 2,70,4,Legacy + narrative mystery,shared_culture,yes
20,515,9,3,2.0320415264626064,239188,Chronicles of Crime,342,25,Party / family / social deduction,taste_cross_over,yes
20,515,9,4,1.8786824156465958,314040,Pandemic Legacy: Season 0,59,4,Legacy + narrative mystery,shared_culture,yes
20,515,9,5,1.833337630452735,146508,T.I.M.E Stories,351,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,9,6,1.5961157617038417,223321,Detective: A Modern Crime Board Game,336,4,Legacy + narrative mystery,shared_culture,yes
20,515,9,7,1.5800182143190706,174430,Gloomhaven,4,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,9,8,1.5790227001652857,2511,Sherlock Holmes Consulting Detective: The Thames Murders & Other Cases,200,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,9,9,1.4468024003171467,224037,Codenames: Duet,274,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,9,10,1.3978129459395043,300300,Chronicles of Crime: 1400,796,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,9,11,1.317929055789682,324856,The Crew: Mission Deep Sea,43,35,Cooperative trick-taking + deduction,taste_cross_over,yes
20,515,9,12,1.314713957213726,30549,Pandemic,170,26,Pandemic system cluster,franchise_series,no
20,515,9,13,1.3044123713269897,284083,The Crew: The Quest for Planet Nine,92,4,Legacy + narrative mystery,shared_culture,yes
20,515,9,14,1.2897051127148758,318977,MicroMacro: Crime City,290,19,Recent releases / new-hotness cluster,temporal_artifact,no
20,515,9,15,1.2795725373595783,180263,The 7th Continent,163,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,9,16,1.2421444847286154,197376,Charterstone,631,4,Legacy + narrative mystery,shared_culture,yes
20,515,9,17,1.190716872042121,255984,Sleeping Gods,71,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,9,18,1.1482402035053514,181304,Mysterium,444,25,Party / family / social deduction,taste_cross_over,yes
20,515,9,19,1.1428628418986075,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
20,515,9,20,1.1373220606993883,291457,Gloomhaven: Jaws of the Lion,12,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,9,21,1.128179879972671,302098,Chronicles of Crime: 1900,1236,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,9,22,1.0847203832190133,121921,Robinson Crusoe: Adventures on the Cursed Island,119,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,9,23,1.082372980783759,205059,Mansions of Madness: Second Edition,75,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,9,24,1.0696787930546154,302312,Chronicles of Crime: 2400,2026,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
20,515,9,25,1.0683160162151701,203416,EXIT: The Game – The Pharaoh's Tomb,868,4,Legacy + narrative mystery,shared_culture,yes
20,515,10,1,1.834167856478896,12333,Twilight Struggle,14,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,2,1.7488849137055917,91,Paths of Glory,262,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,3,1.4214354849168263,62227,"Labyrinth: The War on Terror, 2001 – ?",644,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,4,1.4190853691601777,14105,Commands & Colors: Ancients,250,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,5,1.3323545376828687,25021,Sekigahara: The Unification of Japan,229,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,6,1.205154345625873,144189,Fire in the Lake,555,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,7,1.2011179211618586,21050,Combat Commander: Europe,279,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,8,1.183090765344151,38996,Washington's War,1073,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,9,1.1707609287998761,11825,Empire of the Sun: The Pacific War 1941-1945,892,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,10,1.145443473304944,132018,Churchill,815,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,11,1.1447912483056013,833,For the People,1384,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,12,1.1171593001091455,1822,Wilderness War,1403,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,13,1.1007295465218785,206480,Imperial Struggle,474,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,14,1.0911087768046324,111799,Cuba Libre,731,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,15,1.087021535594944,234,Hannibal: Rome vs. Carthage,484,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,16,1.0165231222937472,40354,Maria,431,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,17,0.990187190351244,3685,Hammer of the Scots,785,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,18,0.9706340844343726,41066,Virgin Queen,1163,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,19,0.9552503137304086,115746,War of the Ring: Second Edition,8,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,20,0.9479524812865867,17392,Here I Stand,538,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,21,0.9136653066462957,26997,1989: Dawn of Freedom,1040,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,22,0.9125987717452659,163154,Falling Sky: The Gallic Revolt Against Caesar,1350,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,23,0.9095823716727662,62222,Commands & Colors: Napoleonics,550,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,24,0.9087620473951514,130960,Triumph & Tragedy: European Balance of Power 1936-1945,716,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,10,25,0.8896440640538205,12891,Friedrich: Anniversary Edition,1038,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,11,1,2.1791061816269948,84876,The Castles of Burgundy,15,42,,tiny_fragment,no
20,515,11,2,2.085989065000838,126163,Tzolk'in: The Mayan Calendar,73,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,3,1.948591160057967,120677,Terra Mystica,35,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,4,1.9271565239578825,35677,Le Havre,80,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,5,1.9185303791569166,102794,Caverna: The Cave Farmers,62,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,6,1.7791492802027253,193738,Great Western Trail,19,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,7,1.7323806741298988,124361,Concordia,29,22,Trade-route / area-influence euros,bridge_cluster,no
20,515,11,8,1.6587370333356946,3076,Puerto Rico,55,10,BGG Golden Age canon,temporal_canon,yes
20,515,11,9,1.6458049806275539,164928,Orléans,36,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,10,1.582846258780031,31260,Agricola,64,10,BGG Golden Age canon,temporal_canon,yes
20,515,11,11,1.4979388430901273,182028,Through the Ages: A New Story of Civilization,18,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,12,1.4443389671946567,2651,Power Grid,74,10,BGG Golden Age canon,temporal_canon,yes
20,515,11,13,1.4105727279123363,122515,Keyflower,133,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,14,1.386854067991234,171623,The Voyages of Marco Polo,120,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,15,1.3574376136044182,12333,Twilight Struggle,14,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,11,16,1.354990376993717,28143,Race for the Galaxy,93,27,Race for the Galaxy system cluster,franchise_series,no
20,515,11,17,1.3332199650526497,73439,Troyes,140,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,18,1.3158581301785164,177736,A Feast for Odin,27,2,Current heavy euro engine builders,taste_specialist,yes
20,515,11,19,1.2691118680845999,28720,Brass: Lancashire,23,20,Historical wargames + conflict strategy,taste_specialist,yes
20,515,11,20,1.2568299288943812,102680,Trajan,148,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,21,1.1525189229974835,220308,Gaia Project,13,2,Current heavy euro engine builders,taste_specialist,yes
20,515,11,22,1.1186713421003496,18602,Caylus,138,10,BGG Golden Age canon,temporal_canon,yes
20,515,11,23,1.079007499855981,157354,Five Tribes: The Djinns of Naqala,95,32,Open-drafting tactical euro cluster,bridge_cluster,review
20,515,11,24,1.0678498632785496,144733,Russian Railroads,151,8,Medium worker-placement euros,taste_specialist,yes
20,515,11,25,1.0434243759507407,104006,Village,246,8,Medium worker-placement euros,taste_specialist,yes
20,515,12,1,2.447455467857261,236457,Architects of the West Kingdom,130,2,Current heavy euro engine builders,taste_specialist,yes
20,515,12,2,2.1420111725185857,266810,Paladins of the West Kingdom,79,2,Current heavy euro engine builders,taste_specialist,yes
20,515,12,3,1.964584456549427,170042,Raiders of the North Sea,134,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,12,4,1.7436035869888427,296151,Viscounts of the West Kingdom,196,2,Current heavy euro engine builders,taste_specialist,yes
20,515,12,5,1.4942873384749655,242302,Space Base,224,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,12,6,1.483331209593417,172287,Champions of Midgard,165,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
20,515,12,7,1.353357175083016,201808,Clank!: A Deck-Building Adventure,98,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
20,515,12,8,1.2492686704180997,169426,Roll Player,297,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
20,515,12,9,1.2204862738673772,293014,Nidavellir,254,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,12,10,1.205764932850145,271324,It's a Wonderful World,184,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,12,11,1.179394706714731,305096,Endless Winter: Paleoamericans,339,2,Current heavy euro engine builders,taste_specialist,yes
20,515,12,12,1.158722558742474,312484,Lost Ruins of Arnak,30,1,Thematic adventure / licensed bridge cluster,bridge_cluster,review
20,515,12,13,1.110420452795713,199792,Everdell,42,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
20,515,12,14,1.1079407795368716,328871,Terraforming Mars: Ares Expedition,189,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,12,15,1.0997157283212742,244521,Quacks,78,6,,tiny_fragment,no
20,515,12,16,1.0499871879338643,194594,Dice Forge,490,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,12,17,1.0346149480995486,262712,Res Arcana,182,5,Area-control crossover / Root-Eclipse cluster,bridge_cluster,review
20,515,12,18,0.9970394723540164,164928,Orléans,36,8,Medium worker-placement euros,taste_specialist,yes
20,515,12,19,0.9920499126250755,110327,Lords of Waterdeep,106,9,Amerithrash / miniatures / LCG,taste_specialist,yes
20,515,12,20,0.938440254355211,316554,Dune: Imperium,6,16,Unmatched / skirmish series cluster,franchise_series,no
20,515,12,21,0.9373617706290437,247763,Underwater Cities,50,2,Current heavy euro engine builders,taste_specialist,yes
20,515,12,22,0.926908681490727,317985,Beyond the Sun,111,2,Current heavy euro engine builders,taste_specialist,yes
20,515,12,23,0.9113183499464842,350184,Earth,209,13,Puzzle / nature tableau builders,taste_cross_over,yes
20,515,12,24,0.8998976899735308,350316,Wayfarers of the South Tigris,345,2,Current heavy euro engine builders,taste_specialist,yes
20,515,12,25,0.8950889714615736,233371,Clank! In! Space!: A Deck-Building Adventure,162,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
20,515,13,1,4.53417399225579,163412,Patchwork,146,31,Railroad Ink / spatial puzzle cluster,franchise_series,no
20,515,13,2,3.7237131455792842,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
20,515,13,3,3.3240285136861702,54043,Jaipur,201,29,Small two-player/set-collection card games,bridge_cluster,review
